id,season,home_team,away_team,true_player,predicted_player,confidence,is_correct
349,2010,SAC,HOU,Andres Nocioni,Sergio Rodriguez,28.62812732867769,False
350,2010,MIN,CHA,Al Jefferson,Sasha Pavlovic,31.224501186738372,False
351,2010,LAC,NJN,Ricky Davis,Steve Novak,21.09010691298902,False
352,2010,DET,WAS,Will Bynum,Tayshaun Prince,36.797108844083674,False
353,2010,DEN,GSW,Ty Lawson,Ty Lawson,49.411131084918885,True
354,2010,UTA,DEN,Andrei Kirilenko,Wesley Matthews,45.839772952762274,False
355,2010,PHI,CHA,Samuel Dalembert,Willie Green,55.460330794974254,False
356,2010,OKC,GSW,Kevin Durant,Serge Ibaka,49.85321465567085,False
357,2010,OKC,MIN,Kevin Durant,Serge Ibaka,47.70282302295478,False
358,2010,ATL,LAL,Marvin Williams,Mike Bibby,33.77848283682595,False
359,2010,MIN,NOH,Wayne Ellington,Wayne Ellington,62.36224451576452,True
360,2010,OKC,MEM,Etan Thomas,Russell Westbrook,23.110313685565647,False
361,2010,MIL,WAS,John Salmons,Luc Mbah a Moute,22.078037227081822,False
362,2010,POR,OKC,Martell Webster,Nicolas Batum,26.166870606794802,False
363,2010,ORL,PHO,Jameer Nelson,Vince Carter,61.06643476571241,False
364,2010,CHI,CHA,Derrick Rose,Tyrus Thomas,59.30105342788971,False
365,2010,CHI,LAC,Jannero Pargo,Ronald Murray,28.72486486433524,False
366,2010,PHI,MIN,Andre Iguodala,Samuel Dalembert,15.722866487421413,False
367,2010,WAS,CLE,Caron Butler,Nick Young,39.10495929066206,False
368,2010,SAC,MIN,Omri Casspi,Sergio Rodriguez,36.758961966004634,False
369,2010,GSW,DEN,Ronny Turiaf,Vladimir Radmanovic,33.65725802830219,False
370,2010,TOR,CHI,Amir Johnson,Rasho Nesterovic,35.1817996362279,False
371,2010,TOR,SAC,Antoine Wright,Marcus Banks,46.572551299522594,False
372,2010,POR,ORL,Martell Webster,Travis Outlaw,48.89628610019752,False
373,2010,MIL,PHO,Andrew Bogut,Luke Ridnour,25.575001643725503,False
374,2010,PHO,SAC,Jason Richardson,Lou Amundson,25.389950114246574,False
375,2010,DEN,TOR,J.R. Smith,Ty Lawson,51.064058570551154,False
376,2010,BOS,CHA,Nate Robinson,Shelden Williams,53.22672647974554,False
377,2010,DEN,ATL,Nene Hilario,Nene Hilario,55.35643198349659,True
378,2010,MIL,CHI,Ersan Ilyasova,Royal Ivey,23.35240103095609,False
379,2010,ATL,HOU,Al Horford,Zaza Pachulia,95.0542565319287,False
380,2010,SAC,NOH,Sergio Rodriguez,Spencer Hawes,33.253789692839405,False
381,2010,ORL,LAL,J.J. Redick,Vince Carter,54.5430435592304,False
382,2010,SAS,NJN,Keith Bogans,Theo Ratliff,20.357675046359542,False
383,2010,OKC,SAS,Nick Collison,Shaun Livingston,26.541637123252343,False
384,2010,DEN,LAC,Chris Andersen,Renaldo Balkman,28.23024028912063,False
385,2010,CLE,DAL,J.J. Hickson,Shaquille O'Neal,58.717941936583514,False
386,2010,IND,MEM,Josh McRoberts,Travis Diener,30.68269690550267,False
387,2010,MIN,GSW,Oleksiy Pecherov,Ryan Gomes,54.79043547697401,False
388,2010,SAS,CHI,Roger Mason,Theo Ratliff,25.512770143463236,False
389,2010,DEN,SAS,Nene Hilario,Nene Hilario,63.46697611271092,True
390,2010,LAL,NJN,Shannon Brown,Shannon Brown,53.070911849774575,True
391,2010,NYK,SAC,Wilson Chandler,Wilson Chandler,46.55384377569551,True
392,2010,MEM,NOH,Hamed Haddadi,Zach Randolph,56.616392519853086,False
393,2010,UTA,NYK,C.J. Miles,Ronnie Brewer,41.43829208843994,False
394,2010,ORL,PHI,Ryan Anderson,Rashard Lewis,41.2713769813241,False
395,2010,IND,LAL,Troy Murphy,T.J. Ford,28.546772487316385,False
396,2010,PHO,LAC,Goran Dragic,Lou Amundson,37.5126005062098,False
397,2010,LAL,NJN,Kobe Bryant,Shannon Brown,56.28754756037618,False
398,2010,NYK,WAS,Toney Douglas,Toney Douglas,41.381918073809395,True
399,2010,BOS,GSW,Eddie House,Tony Allen,60.00049034953702,False
400,2011,OKC,NYK,James Harden,Thabo Sefolosha,51.800054304540865,False
401,2011,ORL,PHO,Chris Duhon,Vince Carter,56.40564365110088,False
402,2011,POR,CHA,Marcus Camby,Sean Marks,35.7028732288726,False
403,2011,MIN,PHI,Lazar Hayward,Wesley Johnson,45.15531432001429,False
404,2011,WAS,TOR,Gilbert Arenas,Nick Young,53.59365553919131,False
405,2011,MIN,DET,Corey Brewer,Sundiata Gaines,28.945411802234418,False
406,2011,BOS,PHI,Shaquille O'Neal,Shaquille O'Neal,68.11445181692393,True
407,2011,BOS,DAL,Paul Pierce,Semih Erden,32.22505700566404,False
408,2011,WAS,ORL,John Wall,Rashard Lewis,34.0569535085174,False
409,2011,DEN,HOU,Chris Andersen,Wilson Chandler,46.352403355929674,False
410,2011,DEN,POR,Chris Andersen,Renaldo Balkman,26.81916271193635,False
411,2011,IND,NOH,Danny Granger,Tyler Hansbrough,53.303251009566274,False
412,2011,SAS,LAL,Tim Duncan,Tiago Splitter,37.09348999001851,False
413,2011,NYK,PHO,Shawne Williams,Toney Douglas,39.901530811253465,False
414,2011,DAL,LAC,DeShawn Stevenson,Steve Novak,20.583917250485978,False
415,2011,MIA,CHI,Mike Bibby,Udonis Haslem,53.613451989485185,False
416,2011,OKC,BOS,Serge Ibaka,Serge Ibaka,55.11084328084749,True
417,2011,TOR,OKC,DeMar DeRozan,Marcus Banks,33.68456976765236,False
418,2011,PHI,CLE,Andres Nocioni,Tony Battie,52.18505052793555,False
419,2011,NYK,PHI,Danilo Gallinari,Wilson Chandler,60.74559911468411,False
420,2011,NYK,WAS,Toney Douglas,Toney Douglas,46.4079086332672,True
421,2011,ORL,ATL,Rashard Lewis,Rashard Lewis,26.92916262696881,True
422,2011,CHI,PHI,Kurt Thomas,Omer Asik,37.014509904964996,False
423,2011,OKC,IND,Serge Ibaka,Nazr Mohammed,36.77384031129986,False
424,2011,UTA,DAL,Earl Watson,Raja Bell,75.99638638294608,False
425,2011,MIL,GSW,Brandon Jennings,Larry Sanders,51.9267638978838,False
426,2011,TOR,CHA,Jerryd Bayless,Sonny Weems,58.93618645645091,False
427,2011,ORL,POR,Earl Clark,Rashard Lewis,35.6957735223623,False
428,2011,GSW,DEN,Dorell Wright,Vladimir Radmanovic,69.56990811745564,False
429,2011,MEM,UTA,Zach Randolph,Tony Allen,23.290604506547734,False
430,2011,MEM,IND,Sam Young,Xavier Henry,36.007898619957516,False
431,2011,LAL,HOU,Kobe Bryant,Steve Blake,21.36786695475546,False
432,2011,OKC,HOU,Kevin Durant,Serge Ibaka,52.10112337496686,False
433,2011,MIN,MIA,Darko Milicic,Wayne Ellington,47.114413090111185,False
434,2011,POR,NOH,Dante Cunningham,Sean Marks,31.14406472531656,False
435,2011,GSW,PHO,Brandan Wright,Reggie Williams,38.58731283335937,False
436,2011,CHI,BOS,Luol Deng,Luol Deng,50.48386157904796,True
437,2011,NYK,MIL,Landry Fields,Toney Douglas,44.10391208933235,False
438,2011,PHO,WAS,Josh Childress,Josh Childress,62.047716649415484,True
439,2011,ORL,MIL,J.J. Redick,Vince Carter,38.00901340879627,False
440,2011,LAL,DEN,Matt Barnes,Theo Ratliff,57.69889284437208,False
441,2011,MIL,LAC,Luc Mbah a Moute,Larry Sanders,40.053916300189066,False
442,2011,DEN,TOR,J.R. Smith,Wilson Chandler,37.412074446431035,False
443,2011,PHI,SAS,Evan Turner,Tony Battie,74.9566169555741,False
444,2011,IND,SAC,A.J. Price,Mike Dunleavy,26.498795401862708,False
445,2011,TOR,PHI,Sonny Weems,Leandro Barbosa,35.54915797781772,False
446,2011,GSW,SAS,Dorell Wright,Vladimir Radmanovic,77.6391942989157,False
447,2011,CLE,CHA,Christian Eyenga,Samardo Samuels,62.096973887948316,False
448,2011,NYK,CHI,Wilson Chandler,Wilson Chandler,78.65480988923147,True
449,2011,TOR,WAS,DeMar DeRozan,Sonny Weems,62.188415765691616,False
450,2011,UTA,NOH,Al Jefferson,Gordon Hayward,34.831056142702266,False
451,2011,GSW,PHO,Monta Ellis,Vladimir Radmanovic,41.43271050526065,False
452,2011,DET,MIA,Richard Hamilton,Will Bynum,89.79682621727181,False
453,2011,MIN,SAS,Luke Ridnour,Wayne Ellington,23.010237521060542,False
454,2011,UTA,SAC,Earl Watson,Raja Bell,72.66032617114462,False
455,2011,MIN,CLE,Kevin Love,Wayne Ellington,22.378061864183866,False
456,2011,CHI,BOS,Omer Asik,Ronnie Brewer,28.269532803044516,False
457,2011,IND,CHI,Dahntay Jones,T.J. Ford,34.09504971977771,False
458,2011,LAL,BOS,Derek Fisher,Steve Blake,46.85251899737042,False
459,2011,OKC,GSW,Serge Ibaka,Serge Ibaka,75.02037870609166,True
460,2011,DEN,PHO,Nene Hilario,Wilson Chandler,54.24164195701104,False
461,2011,DET,MEM,Chris Wilcox,Will Bynum,91.32236752911086,False
462,2011,ATL,MIL,Zaza Pachulia,Kirk Hinrich,27.576756310551065,False
463,2011,NYK,POR,Toney Douglas,Toney Douglas,56.07942574245581,True
464,2011,DAL,MIN,Ian Mahinmi,Rodrigue Beaubois,41.269090226042444,False
465,2011,IND,NJN,Danny Granger,Tyler Hansbrough,51.334427084176795,False
466,2011,WAS,BOS,JaVale McGee,Trevor Booker,83.71667894709927,False
467,2011,DEN,OKC,Kenyon Martin,Wilson Chandler,60.66846248438495,False
468,2011,POR,UTA,Andre Miller,Sean Marks,38.05512883124689,False
469,2011,ATL,DAL,Jamal Crawford,Mike Bibby,61.7417827093763,False
470,2011,DAL,PHO,Jason Kidd,Shawn Marion,31.889788551278127,False
471,2011,MEM,ATL,Darrell Arthur,Zach Randolph,65.03895714658468,False
472,2011,UTA,GSW,Andrei Kirilenko,Mehmet Okur,34.76255684851707,False
473,2011,CLE,TOR,Antawn Jamison,Mo Williams,29.02434630804151,False
474,2011,SAS,NYK,Antonio McDyess,Tim Duncan,22.382938040158965,False
475,2011,HOU,LAC,Aaron Brooks,Shane Battier,36.91765366746541,False
476,2011,OKC,GSW,Russell Westbrook,Thabo Sefolosha,73.4491198054813,False
477,2011,HOU,ORL,Kevin Martin,Patrick Patterson,45.87736772215669,False
478,2011,LAL,IND,Derek Fisher,Steve Blake,44.0016050304512,False
479,2011,UTA,NYK,Andrei Kirilenko,Ronnie Price,32.6127686199128,False
480,2011,IND,POR,Josh McRoberts,Tyler Hansbrough,29.112929879112105,False
481,2011,CLE,IND,Daniel Gibson,Samardo Samuels,42.04414507060602,False
482,2011,CLE,IND,Manny Harris,Samardo Samuels,29.08356573538341,False
483,2011,MIA,PHI,Eddie House,Mario Chalmers,58.90777958125627,False
484,2011,MIN,WAS,Darko Milicic,Nikola Pekovic,35.85778083944744,False
485,2011,TOR,MIL,Sonny Weems,Sonny Weems,57.80877845038053,True
486,2011,MEM,NJN,Mike Conley,Xavier Henry,50.3629483893937,False
487,2011,MEM,BOS,Tony Allen,Xavier Henry,36.43197872814661,False
488,2011,OKC,CLE,Jeff Green,Royal Ivey,16.837530223927807,False
489,2011,MIL,NOH,Corey Maggette,Michael Redd,38.003162302823995,False
490,2011,SAS,PHO,Richard Jefferson,Tiago Splitter,25.425549214472348,False
491,2011,DEN,UTA,Al Harrington,Wilson Chandler,60.047400749912825,False
492,2011,DET,UTA,Will Bynum,Will Bynum,42.44086880855703,True
493,2011,SAS,LAC,Richard Jefferson,Tim Duncan,21.28618606183291,False
494,2011,HOU,NOH,Chase Budinger,Luis Scola,44.93158551189677,False
495,2011,OKC,MEM,Eric Maynor,Thabo Sefolosha,56.82342847518086,False
496,2011,ATL,WAS,Zaza Pachulia,Zaza Pachulia,59.892809138603155,True
497,2011,DEN,LAC,Carmelo Anthony,Ty Lawson,36.88388219005649,False
498,2011,MEM,MIN,Tony Allen,Zach Randolph,37.736483498133,False
499,2011,OKC,DAL,Serge Ibaka,Serge Ibaka,60.52592021367512,True
500,2012,PHI,DET,Thaddeus Young,Thaddeus Young,41.15612445460158,True
501,2012,NYK,POR,Amar'e Stoudemire,Toney Douglas,53.376511255752646,False
502,2012,POR,OKC,Nolan Smith,Nolan Smith,22.62357223651872,True
503,2012,LAL,GSW,Ramon Sessions,Steve Blake,63.109899545644986,False
504,2012,DEN,MIA,Arron Afflalo,Wilson Chandler,81.35149532985646,False
505,2012,PHO,LAL,Marcin Gortat,Ronnie Price,17.470209265523128,False
506,2012,PHO,CLE,Jared Dudley,Shannon Brown,39.043959725925184,False
507,2012,DEN,GSW,Andre Miller,Wilson Chandler,69.16906413450043,False
508,2012,DAL,POR,Vince Carter,Rodrigue Beaubois,45.17898215787062,False
509,2012,MIA,PHO,Dexter Pittman,Mike Miller,41.87950382621327,False
510,2012,PHO,SAC,Marcin Gortat,Ronnie Price,18.703461686527923,False
511,2012,MIL,POR,Brandon Jennings,Monta Ellis,37.64502219533208,False
512,2012,ORL,IND,Earl Clark,Von Wafer,59.21187286570502,False
513,2012,BOS,NYK,Brandon Bass,Sasha Pavlovic,18.496989453034306,False
514,2012,TOR,WAS,Jerryd Bayless,Leandro Barbosa,53.1170008831242,False
515,2012,WAS,CHA,Cartier Martin,Shelvin Mack,19.61246776715012,False
516,2012,WAS,OKC,JaVale McGee,Trevor Booker,62.82963523431743,False
517,2012,NYK,BOS,J.R. Smith,Renaldo Balkman,24.332415392635127,False
518,2012,BOS,PHO,E'Twaun Moore,Ray Allen,30.578823862382393,False
519,2012,MIL,POR,Brandon Jennings,Stephen Jackson,23.434703492510796,False
520,2012,MIA,TOR,Joel Anthony,Mike Miller,47.40098743431599,False
521,2012,CLE,IND,Semih Erden,Tristan Thompson,31.96681524902673,False
522,2012,WAS,NYK,Jan Vesely,Shelvin Mack,27.441232548873046,False
523,2012,CHI,DET,Derrick Rose,Taj Gibson,58.92719712223121,False
524,2012,MIA,ATL,Chris Bosh,Mike Miller,40.86156168588792,False
525,2012,LAC,PHO,Kenyon Martin,Randy Foye,30.234242294045586,False
526,2012,SAS,UTA,Matt Bonner,Tim Duncan,70.08955628165548,False
527,2012,ATL,NYK,Jeff Teague,Zaza Pachulia,89.09394390012444,False
528,2012,ATL,MIL,Jerry Stackhouse,Willie Green,47.61511675856552,False
529,2012,WAS,TOR,Shelvin Mack,Shelvin Mack,21.775756539704386,True
530,2012,MIL,NJN,Drew Gooden,Monta Ellis,32.27835639431388,False
531,2012,POR,DEN,Raymond Felton,Nolan Smith,28.26706116636208,False
532,2012,PHO,NOH,Jared Dudley,Ronnie Price,23.6432319530557,False
533,2012,MEM,NOH,Quincy Pondexter,Zach Randolph,33.03405005958976,False
534,2012,PHI,DEN,Nikola Vucevic,Spencer Hawes,23.133439821633853,False
535,2012,LAC,SAC,Eric Bledsoe,Ryan Gomes,53.406661702356885,False
536,2012,TOR,DEN,Andrea Bargnani,Leandro Barbosa,56.524467768105524,False
537,2012,OKC,BOS,James Harden,Thabo Sefolosha,54.87802851479042,False
538,2012,TOR,GSW,James Johnson,Linas Kleiza,53.225139345530906,False
539,2012,SAC,NYK,Chuck Hayes,Travis Outlaw,73.9189501052312,False
540,2012,GSW,PHI,Ish Smith,Stephen Curry,33.852486005961545,False
541,2012,IND,ORL,Lance Stephenson,Roy Hibbert,43.66597170405846,False
542,2012,TOR,DET,Amir Johnson,Leandro Barbosa,49.10149317568829,False
543,2012,NYK,WAS,Mike Bibby,Toney Douglas,48.96011381020566,False
544,2012,BOS,OKC,Paul Pierce,Sasha Pavlovic,26.614644001972486,False
545,2012,CHI,MIL,Carlos Boozer,Taj Gibson,67.6051071995681,False
546,2012,CLE,NYK,Anthony Parker,Semih Erden,35.11577892209993,False
547,2012,TOR,BOS,Amir Johnson,Leandro Barbosa,40.85819376282847,False
548,2012,NYK,CHI,Tyson Chandler,Tyson Chandler,30.322079096735365,True
549,2012,MIL,WAS,Jon Leuer,Ersan Ilyasova,61.548981514616884,False
550,2012,MIA,BOS,Chris Bosh,Ronny Turiaf,22.542633035614223,False
551,2012,DET,PHI,Rodney Stuckey,Will Bynum,45.01541269211117,False
552,2012,CHI,NOH,Joakim Noah,Taj Gibson,38.023448736946904,False
553,2012,MIA,MIL,Shane Battier,Shane Battier,35.342433197469965,True
554,2012,SAS,ATL,DeJuan Blair,Tim Duncan,18.571062290067232,False
555,2012,PHI,ORL,Lavoy Allen,Tony Battie,67.34583530061994,False
556,2012,HOU,DEN,Patrick Patterson,Patrick Patterson,25.90682556452297,True
557,2012,GSW,ORL,Andris Biedrins,Stephen Curry,31.744499895399237,False
558,2012,OKC,LAC,James Harden,Thabo Sefolosha,96.01869820384191,False
559,2012,MIN,MEM,Nikola Pekovic,Wesley Johnson,38.77447045660642,False
560,2012,UTA,DAL,Paul Millsap,Gordon Hayward,29.043063656919383,False
561,2012,LAC,UTA,Blake Griffin,Reggie Evans,33.75185075006056,False
562,2012,PHO,NJN,Jared Dudley,Shannon Brown,79.28940706437302,False
563,2012,TOR,BOS,Justin Dentmon,Jose Calderon,72.24813904443059,False
564,2012,NYK,WAS,Baron Davis,Toney Douglas,50.345525533166324,False
565,2012,IND,NJN,David West,Tyler Hansbrough,90.97255470820531,False
566,2012,NYK,CLE,Steve Novak,Toney Douglas,33.447964216360035,False
567,2012,NYK,CHA,Carmelo Anthony,Steve Novak,27.084958460794752,False
568,2012,DAL,LAL,Lamar Odom,Shawn Marion,36.74454624640695,False
569,2012,NYK,NOH,Jared Jeffries,Toney Douglas,36.04646830787316,False
570,2012,LAC,POR,Brian Cook,Solomon Jones,50.15326996610122,False
571,2012,TOR,NJN,Andrea Bargnani,Linas Kleiza,81.86916281138731,False
572,2012,MIA,PHI,LeBron James,Udonis Haslem,59.311538529932584,False
573,2012,LAC,WAS,Randy Foye,Randy Foye,36.03827574539505,True
574,2012,OKC,DET,Serge Ibaka,Serge Ibaka,72.31705180759623,True
575,2012,TOR,IND,Andrea Bargnani,Leandro Barbosa,57.855767883109706,False
576,2012,TOR,NYK,Ed Davis,Leandro Barbosa,54.24561373728123,False
577,2012,PHI,MIA,Thaddeus Young,Thaddeus Young,45.06788908193536,True
578,2012,ORL,TOR,Chris Duhon,Jameer Nelson,43.37801514600626,False
579,2012,MEM,POR,Hamed Haddadi,Rudy Gay,28.370560911186242,False
580,2012,CHI,CHA,Richard Hamilton,Richard Hamilton,39.71263613536741,True
581,2012,ATL,CHI,Josh Smith,Willie Green,40.35641026297744,False
582,2012,SAC,HOU,Tyreke Evans,Tyreke Evans,55.4872432423701,True
583,2012,IND,NJN,Danny Granger,Roy Hibbert,69.04441242304506,False
584,2012,GSW,MEM,David Lee,Nate Robinson,26.760772619754945,False
585,2012,IND,NJN,Paul George,Tyler Hansbrough,48.80947796612095,False
586,2012,OKC,LAC,James Harden,Serge Ibaka,55.49573088499914,False
587,2012,PHI,CHA,Lavoy Allen,Tony Battie,38.12385893043394,False
588,2012,GSW,DAL,Brandon Rush,Nate Robinson,29.186748090498256,False
589,2012,IND,PHI,Roy Hibbert,Roy Hibbert,60.36477757779915,True
590,2012,CLE,NYK,Anthony Parker,Samardo Samuels,33.03294387079743,False
591,2012,MIA,TOR,Norris Cole,Mario Chalmers,27.37495706690158,False
592,2012,CLE,CHA,Kyrie Irving,Semih Erden,46.82770741000373,False
593,2012,SAC,NYK,Marcus Thornton,Travis Outlaw,68.45975383732446,False
594,2012,UTA,PHO,Devin Harris,Raja Bell,94.73588411400702,False
595,2012,GSW,NYK,Kwame Brown,Stephen Curry,31.948018879464584,False
596,2012,OKC,BOS,James Harden,Thabo Sefolosha,88.97131161222673,False
597,2012,WAS,PHI,Shelvin Mack,Shelvin Mack,68.03351199857826,True
598,2012,CHI,MEM,Derrick Rose,Taj Gibson,61.01972427178362,False
599,2012,OKC,LAC,Nazr Mohammed,Reggie Jackson,31.992014617644603,False
600,2013,GSW,LAL,Klay Thompson,Klay Thompson,61.564287682600316,True
601,2013,DEN,LAL,JaVale McGee,Timofey Mozgov,56.331136784944015,False
602,2013,HOU,GSW,Omer Asik,Omer Asik,45.0704492042495,True
603,2013,DAL,OKC,O.J. Mayo,Troy Murphy,36.36255904049512,False
604,2013,LAC,CLE,Eric Bledsoe,Willie Green,49.3682171363853,False
605,2013,NYK,GSW,Tyson Chandler,Tyson Chandler,29.44417254484047,True
606,2013,MIA,POR,LeBron James,Mike Miller,31.688690847785207,False
607,2013,OKC,TOR,Hasheem Thabeet,Serge Ibaka,45.73296064849715,False
608,2013,HOU,MEM,Omer Asik,Omer Asik,31.996069832938566,True
609,2013,WAS,TOR,Martell Webster,Kevin Seraphin,27.45185775607018,False
610,2013,MEM,DEN,Zach Randolph,Zach Randolph,82.6352094852398,True
611,2013,SAS,LAC,Tony Parker,Tony Parker,40.5495844980281,True
612,2013,UTA,POR,Marvin Williams,Gordon Hayward,33.877370029766304,False
613,2013,GSW,SAS,Stephen Curry,Stephen Curry,85.92367060221532,True
614,2013,UTA,OKC,Earl Watson,Marvin Williams,20.57506060769002,False
615,2013,SAC,LAL,Thomas Robinson,Travis Outlaw,55.24395925544802,False
616,2013,PHI,LAL,Kwame Brown,Spencer Hawes,28.473865597527602,False
617,2013,BRK,ORL,C.J. Watson,Tyshawn Taylor,52.31273834355817,False
618,2013,SAS,DEN,Stephen Jackson,Tiago Splitter,20.677751165438533,False
619,2013,MEM,PHO,Rudy Gay,Zach Randolph,53.2035437835252,False
620,2013,LAL,CHA,Metta World Peace,Steve Blake,36.804963183346715,False
621,2013,ORL,CHA,Andrew Nicholson,Tobias Harris,48.74583022281628,False
622,2013,DEN,SAS,Evan Fournier,Kenneth Faried,48.994004238419144,False
623,2013,ATL,BRK,Zaza Pachulia,Mike Scott,54.32130904990329,False
624,2013,OKC,DET,Kevin Martin,Serge Ibaka,39.0944207767289,False
625,2013,PHO,SAC,Goran Dragic,Sebastian Telfair,36.03698549111595,False
626,2013,OKC,MEM,Eric Maynor,Reggie Jackson,34.36790774945763,False
627,2013,PHO,MEM,Goran Dragic,Wesley Johnson,40.30084296565797,False
628,2013,DAL,NOH,Dirk Nowitzki,Troy Murphy,43.11947711649262,False
629,2013,CLE,WAS,Kyrie Irving,Tyler Zeller,38.487336582790554,False
630,2013,MIL,GSW,Brandon Jennings,Samuel Dalembert,39.832889324976115,False
631,2013,BOS,ORL,Jeff Green,Kevin Garnett,46.1366329982695,False
632,2013,BOS,HOU,Brandon Bass,Shavlik Randolph,35.81313961677725,False
633,2013,DAL,BRK,O.J. Mayo,O.J. Mayo,43.06842452403836,True
634,2013,MEM,CHA,Zach Randolph,Zach Randolph,71.6613707847611,True
635,2013,DEN,OKC,Wilson Chandler,Kenneth Faried,53.679348664284234,False
636,2013,DET,ATL,Rodney Stuckey,Rodney Stuckey,52.671744888883424,True
637,2013,MIA,LAC,Mario Chalmers,Ray Allen,18.273120539684324,False
638,2013,ORL,BOS,Gustavo Ayon,Josh McRoberts,29.094245075201997,False
639,2013,SAS,DEN,Tony Parker,Tony Parker,68.53832123826174,True
640,2013,WAS,ATL,Kevin Seraphin,Nene Hilario,34.05413501754434,False
641,2013,BOS,PHO,Jared Sullinger,Kevin Garnett,65.0492263057378,False
642,2013,ATL,BRK,Kyle Korver,Kyle Korver,30.146416502624035,True
643,2013,CHI,BRK,Marco Belinelli,Taj Gibson,27.21278978940636,False
644,2013,PHI,NOH,Lavoy Allen,Spencer Hawes,34.48804262714878,False
645,2013,DEN,DET,Wilson Chandler,Ty Lawson,26.98802933327158,False
646,2013,BOS,DAL,Rajon Rondo,Rajon Rondo,83.68248288546404,True
647,2013,POR,LAC,Will Barton,Victor Claver,36.69068608981535,False
648,2013,BOS,WAS,Jeff Green,Rajon Rondo,81.00485092694714,False
649,2013,PHO,DAL,Jared Dudley,Wesley Johnson,36.785339791617275,False
650,2013,SAC,MIA,Chuck Hayes,Travis Outlaw,34.600157958718555,False
651,2013,UTA,DEN,Al Jefferson,Paul Millsap,52.18295094608221,False
652,2013,POR,LAL,LaMarcus Aldridge,Wesley Matthews,42.39371935464408,False
653,2013,MIA,DET,Udonis Haslem,Mike Miller,29.91765754154904,False
654,2013,MIN,POR,J.J. Barea,Mickael Gelabale,20.01657331424288,False
655,2013,SAS,IND,Stephen Jackson,Patty Mills,29.558327654826556,False
656,2013,PHI,BRK,Spencer Hawes,Thaddeus Young,53.27458344695973,False
657,2013,TOR,ORL,Linas Kleiza,Sebastian Telfair,17.543459094044717,False
658,2013,NYK,UTA,Steve Novak,Steve Novak,29.209388480613967,True
659,2013,DET,CLE,Jason Maxiell,Tayshaun Prince,44.089423608115844,False
660,2013,NYK,PHO,Raymond Felton,Tyson Chandler,34.08293947348992,False
661,2013,OKC,SAS,Kevin Martin,Thabo Sefolosha,43.23686846686492,False
662,2013,WAS,DEN,John Wall,Trevor Ariza,41.482837252610544,False
663,2013,NYK,BRK,Carmelo Anthony,Steve Novak,24.844927907528483,False
664,2013,NYK,ORL,Raymond Felton,Steve Novak,23.15770794534648,False
665,2013,GSW,MEM,Stephen Curry,Stephen Curry,69.93286041838202,True
666,2013,MIL,GSW,Ekpe Udoh,Samuel Dalembert,28.609576343086196,False
667,2013,DAL,HOU,Dirk Nowitzki,Troy Murphy,77.67837122072719,False
668,2013,SAC,NYK,James Johnson,Marcus Thornton,33.7964381074908,False
669,2013,UTA,DET,Alec Burks,Paul Millsap,43.01998659709225,False
670,2013,DAL,MIN,O.J. Mayo,Shawn Marion,43.64645614110949,False
671,2013,GSW,MEM,Stephen Curry,Stephen Curry,86.24745522419157,True
672,2013,MIA,MIN,Chris Bosh,Ray Allen,16.55963653915186,False
673,2013,ORL,WAS,Tobias Harris,Tobias Harris,47.11491562354986,True
674,2013,UTA,MIN,Derrick Favors,Gordon Hayward,39.675820594962545,False
675,2013,LAL,DEN,Dwight Howard,Pau Gasol,63.108008796949235,False
676,2013,CHI,CLE,Richard Hamilton,Richard Hamilton,32.10627154206607,True
677,2013,DEN,ORL,Andre Miller,Wilson Chandler,87.22959544645916,False
678,2013,IND,NYK,Tyler Hansbrough,Tyler Hansbrough,35.8181251163371,True
679,2013,ORL,TOR,Andrew Nicholson,Tobias Harris,48.99901223546057,False
680,2013,MIN,NYK,Ricky Rubio,Ricky Rubio,39.62948709165408,True
681,2013,BOS,CHA,Courtney Lee,Rajon Rondo,66.66136438664947,False
682,2013,DAL,BOS,Shawn Marion,Troy Murphy,55.96559997797226,False
683,2013,CLE,TOR,Wayne Ellington,Samardo Samuels,34.67575790518753,False
684,2013,PHI,LAL,Nick Young,Royal Ivey,23.64110481795402,False
685,2013,MEM,DEN,Rudy Gay,Wayne Ellington,27.189980897204478,False
686,2013,DET,MIA,Jason Maxiell,Will Bynum,72.86753764184466,False
687,2013,UTA,NOH,Marvin Williams,Randy Foye,55.58937642262079,False
688,2013,PHO,LAL,Marcin Gortat,Wesley Johnson,36.322281707780036,False
689,2013,DAL,BOS,Darren Collison,Troy Murphy,39.3664067554219,False
690,2013,IND,POR,Gerald Green,Roy Hibbert,25.251848708789478,False
691,2013,MIN,POR,Alexey Shved,Ricky Rubio,27.88352313492125,False
692,2013,LAC,NOH,Ronny Turiaf,Ronny Turiaf,62.64190351630927,True
693,2013,SAS,NYK,Tony Parker,Tony Parker,56.18263853024121,True
694,2013,POR,LAL,Luke Babbitt,Will Barton,80.12185795554093,False
695,2013,TOR,NOH,DeMar DeRozan,Terrence Ross,77.2810562759117,False
696,2013,GSW,CLE,David Lee,Richard Jefferson,59.35377609792375,False
697,2013,ATL,OKC,Josh Smith,Mike Scott,55.50973427122867,False
698,2013,SAS,OKC,Boris Diaw,Tiago Splitter,25.962682923623966,False
699,2013,SAS,GSW,Tony Parker,Tim Duncan,60.767504302151785,False
700,2014,WAS,MEM,Al Harrington,Trevor Booker,86.45812852528904,False
