id,season,home_team,away_team,true_player,predicted_player,confidence,is_correct
349,2010,SAC,HOU,Andres Nocioni,Sergio Rodriguez,33.34039846338073,False
350,2010,MIN,CHA,Al Jefferson,Sasha Pavlovic,33.976076903002344,False
351,2010,LAC,NJN,Ricky Davis,Steve Novak,30.287213899087106,False
352,2010,DET,WAS,Will Bynum,Will Bynum,53.577767565787504,True
353,2010,DEN,GSW,Ty Lawson,Ty Lawson,48.12306174129524,True
354,2010,UTA,DEN,Andrei Kirilenko,Ronnie Price,49.784874281646566,False
355,2010,PHI,CHA,Samuel Dalembert,Willie Green,55.29947841945565,False
356,2010,OKC,GSW,Kevin Durant,Serge Ibaka,61.65226789895688,False
357,2010,OKC,MIN,Kevin Durant,Serge Ibaka,55.98978352886055,False
358,2010,ATL,LAL,Marvin Williams,Mike Bibby,33.18006310900776,False
359,2010,MIN,NOH,Wayne Ellington,Wayne Ellington,46.16872912335762,True
360,2010,OKC,MEM,Etan Thomas,Russell Westbrook,26.351300349389472,False
361,2010,MIL,WAS,John Salmons,Michael Redd,23.379490694725792,False
362,2010,POR,OKC,Martell Webster,Nicolas Batum,27.51344352563586,False
363,2010,ORL,PHO,Jameer Nelson,Vince Carter,42.24016624837143,False
364,2010,CHI,CHA,Derrick Rose,Tyrus Thomas,70.6676669003928,False
365,2010,CHI,LAC,Jannero Pargo,Luol Deng,28.33130870680559,False
366,2010,PHI,MIN,Andre Iguodala,Samuel Dalembert,20.38865348253038,False
367,2010,WAS,CLE,Caron Butler,Nick Young,42.02725524992427,False
368,2010,SAC,MIN,Omri Casspi,Sergio Rodriguez,48.68801555507572,False
369,2010,GSW,DEN,Ronny Turiaf,Reggie Williams,27.113664267516008,False
370,2010,TOR,CHI,Amir Johnson,Rasho Nesterovic,33.575116439394165,False
371,2010,TOR,SAC,Antoine Wright,Marcus Banks,47.53776993729653,False
372,2010,POR,ORL,Martell Webster,Rudy Fernandez,37.167433142009884,False
373,2010,MIL,PHO,Andrew Bogut,Michael Redd,25.074499787066788,False
374,2010,PHO,SAC,Jason Richardson,Lou Amundson,25.368297511631376,False
375,2010,DEN,TOR,J.R. Smith,Ty Lawson,45.45196805055556,False
376,2010,BOS,CHA,Nate Robinson,Shelden Williams,43.9764090619528,False
377,2010,DEN,ATL,Nene Hilario,Nene Hilario,44.16136159543266,True
378,2010,MIL,CHI,Ersan Ilyasova,Royal Ivey,32.272857349575894,False
379,2010,ATL,HOU,Al Horford,Zaza Pachulia,94.77330536139601,False
380,2010,SAC,NOH,Sergio Rodriguez,Sergio Rodriguez,41.65020573841053,True
381,2010,ORL,LAL,J.J. Redick,Vince Carter,58.31108098879507,False
382,2010,SAS,NJN,Keith Bogans,Theo Ratliff,16.97743512831652,False
383,2010,OKC,SAS,Nick Collison,Shaun Livingston,37.56624845138122,False
384,2010,DEN,LAC,Chris Andersen,Renaldo Balkman,36.90704301249436,False
385,2010,CLE,DAL,J.J. Hickson,Zydrunas Ilgauskas,64.252875462749,False
386,2010,IND,MEM,Josh McRoberts,Travis Diener,25.43698454776357,False
387,2010,MIN,GSW,Oleksiy Pecherov,Ryan Gomes,56.8676162093041,False
388,2010,SAS,CHI,Roger Mason,Theo Ratliff,16.998803243828906,False
389,2010,DEN,SAS,Nene Hilario,Nene Hilario,50.86928409263544,True
390,2010,LAL,NJN,Shannon Brown,Shannon Brown,39.89910587397172,True
391,2010,NYK,SAC,Wilson Chandler,Larry Hughes,82.1112686700971,False
392,2010,MEM,NOH,Hamed Haddadi,Zach Randolph,56.731835910248094,False
393,2010,UTA,NYK,C.J. Miles,Ronnie Brewer,37.9867990382401,False
394,2010,ORL,PHI,Ryan Anderson,Rashard Lewis,31.937393994908625,False
395,2010,IND,LAL,Troy Murphy,T.J. Ford,25.98232659187233,False
396,2010,PHO,LAC,Goran Dragic,Lou Amundson,52.74226807193811,False
397,2010,LAL,NJN,Kobe Bryant,Sasha Vujacic,38.53177424361324,False
398,2010,NYK,WAS,Toney Douglas,Toney Douglas,31.093147077733864,True
399,2010,BOS,GSW,Eddie House,Tony Allen,73.24543990566787,False
400,2011,OKC,NYK,James Harden,Thabo Sefolosha,64.57916653089822,False
401,2011,ORL,PHO,Chris Duhon,Vince Carter,35.133217916678205,False
402,2011,POR,CHA,Marcus Camby,Rudy Fernandez,42.06217514738502,False
403,2011,MIN,PHI,Lazar Hayward,Wesley Johnson,44.77607449187742,False
404,2011,WAS,TOR,Gilbert Arenas,Nick Young,65.64988170772251,False
405,2011,MIN,DET,Corey Brewer,Wayne Ellington,25.626683734016993,False
406,2011,BOS,PHI,Shaquille O'Neal,Shaquille O'Neal,70.18973625114913,True
407,2011,BOS,DAL,Paul Pierce,Shaquille O'Neal,37.53162291675273,False
408,2011,WAS,ORL,John Wall,Rashard Lewis,29.427885385862833,False
409,2011,DEN,HOU,Chris Andersen,Wilson Chandler,54.31255482343339,False
410,2011,DEN,POR,Chris Andersen,Ty Lawson,28.15606938118233,False
411,2011,IND,NOH,Danny Granger,Tyler Hansbrough,62.86816906141475,False
412,2011,SAS,LAL,Tim Duncan,Tim Duncan,26.88038244478538,True
413,2011,NYK,PHO,Shawne Williams,Toney Douglas,39.660176039049084,False
414,2011,DAL,LAC,DeShawn Stevenson,Steve Novak,17.246359198270433,False
415,2011,MIA,CHI,Mike Bibby,Udonis Haslem,55.81734341890735,False
416,2011,OKC,BOS,Serge Ibaka,Thabo Sefolosha,58.3909384948798,False
417,2011,TOR,OKC,DeMar DeRozan,Marcus Banks,32.41806106039712,False
418,2011,PHI,CLE,Andres Nocioni,Tony Battie,57.86056478527408,False
419,2011,NYK,PHI,Danilo Gallinari,Wilson Chandler,59.14090245663528,False
420,2011,NYK,WAS,Toney Douglas,Toney Douglas,48.08052953955536,True
421,2011,ORL,ATL,Rashard Lewis,Vince Carter,26.57875150756658,False
422,2011,CHI,PHI,Kurt Thomas,Omer Asik,40.77683385900646,False
423,2011,OKC,IND,Serge Ibaka,Nazr Mohammed,35.751084267961055,False
424,2011,UTA,DAL,Earl Watson,Raja Bell,74.71233115380672,False
425,2011,MIL,GSW,Brandon Jennings,Larry Sanders,54.546818919409176,False
426,2011,TOR,CHA,Jerryd Bayless,Sonny Weems,62.75570867563937,False
427,2011,ORL,POR,Earl Clark,Ryan Anderson,49.07974504390973,False
428,2011,GSW,DEN,Dorell Wright,Vladimir Radmanovic,59.5327600613585,False
429,2011,MEM,UTA,Zach Randolph,Zach Randolph,36.12080402719846,True
430,2011,MEM,IND,Sam Young,Xavier Henry,42.069673824330806,False
431,2011,LAL,HOU,Kobe Bryant,Steve Blake,29.82039728885985,False
432,2011,OKC,HOU,Kevin Durant,Serge Ibaka,56.70486492924035,False
433,2011,MIN,MIA,Darko Milicic,Wayne Ellington,32.20894231395894,False
434,2011,POR,NOH,Dante Cunningham,Rudy Fernandez,51.408266878791956,False
435,2011,GSW,PHO,Brandan Wright,Reggie Williams,43.06704347813009,False
436,2011,CHI,BOS,Luol Deng,Luol Deng,48.83791388968067,True
437,2011,NYK,MIL,Landry Fields,Toney Douglas,54.903298672770774,False
438,2011,PHO,WAS,Josh Childress,Josh Childress,72.35123795865037,True
439,2011,ORL,MIL,J.J. Redick,Rashard Lewis,26.783978190109558,False
440,2011,LAL,DEN,Matt Barnes,Theo Ratliff,64.0066408982663,False
441,2011,MIL,LAC,Luc Mbah a Moute,Luc Mbah a Moute,58.4912902931754,True
442,2011,DEN,TOR,J.R. Smith,Ty Lawson,44.45448569910564,False
443,2011,PHI,SAS,Evan Turner,Tony Battie,71.02207546743719,False
444,2011,IND,SAC,A.J. Price,Mike Dunleavy,22.72036876378657,False
445,2011,TOR,PHI,Sonny Weems,Leandro Barbosa,28.017503615520432,False
446,2011,GSW,SAS,Dorell Wright,Vladimir Radmanovic,80.39701951804211,False
447,2011,CLE,CHA,Christian Eyenga,Semih Erden,46.260297392470015,False
448,2011,NYK,CHI,Wilson Chandler,Wilson Chandler,81.59773633742104,True
449,2011,TOR,WAS,DeMar DeRozan,Sonny Weems,35.75318426794889,False
450,2011,UTA,NOH,Al Jefferson,Gordon Hayward,36.9559886796206,False
451,2011,GSW,PHO,Monta Ellis,Stephen Curry,46.69410867455993,False
452,2011,DET,MIA,Richard Hamilton,Will Bynum,91.85452584614173,False
453,2011,MIN,SAS,Luke Ridnour,Wayne Ellington,25.217758202101187,False
454,2011,UTA,SAC,Earl Watson,Raja Bell,62.18425050042256,False
455,2011,MIN,CLE,Kevin Love,Wayne Ellington,25.39390456454126,False
456,2011,CHI,BOS,Omer Asik,Ronnie Brewer,32.07135372034681,False
457,2011,IND,CHI,Dahntay Jones,T.J. Ford,25.31990551177975,False
458,2011,LAL,BOS,Derek Fisher,Steve Blake,70.08448602490013,False
459,2011,OKC,GSW,Serge Ibaka,Serge Ibaka,71.89594708674193,True
460,2011,DEN,PHO,Nene Hilario,Wilson Chandler,56.19626653337264,False
461,2011,DET,MEM,Chris Wilcox,Will Bynum,89.61498418743513,False
462,2011,ATL,MIL,Zaza Pachulia,Kirk Hinrich,29.030765102139043,False
463,2011,NYK,POR,Toney Douglas,Toney Douglas,55.33813251448323,True
464,2011,DAL,MIN,Ian Mahinmi,Rodrigue Beaubois,24.381917329473772,False
465,2011,IND,NJN,Danny Granger,Tyler Hansbrough,36.28021601324012,False
466,2011,WAS,BOS,JaVale McGee,Trevor Booker,79.02945857567138,False
467,2011,DEN,OKC,Kenyon Martin,Wilson Chandler,54.67040143769534,False
468,2011,POR,UTA,Andre Miller,Rudy Fernandez,38.23199660706761,False
469,2011,ATL,DAL,Jamal Crawford,Mike Bibby,73.30138810444454,False
470,2011,DAL,PHO,Jason Kidd,Rodrigue Beaubois,29.1991014035058,False
471,2011,MEM,ATL,Darrell Arthur,Zach Randolph,68.83409974779575,False
472,2011,UTA,GSW,Andrei Kirilenko,Raja Bell,37.77055972636842,False
473,2011,CLE,TOR,Antawn Jamison,Samardo Samuels,28.079002738879268,False
474,2011,SAS,NYK,Antonio McDyess,Tim Duncan,21.579079564258528,False
475,2011,HOU,LAC,Aaron Brooks,Shane Battier,35.079867905124715,False
476,2011,OKC,GSW,Russell Westbrook,Thabo Sefolosha,83.15151180393231,False
477,2011,HOU,ORL,Kevin Martin,Patrick Patterson,35.32555439100917,False
478,2011,LAL,IND,Derek Fisher,Steve Blake,83.0261026911928,False
479,2011,UTA,NYK,Andrei Kirilenko,Ronnie Price,45.475381883963315,False
480,2011,IND,POR,Josh McRoberts,Tyler Hansbrough,30.10194167874086,False
481,2011,CLE,IND,Daniel Gibson,Samardo Samuels,38.982454694139065,False
482,2011,CLE,IND,Manny Harris,Samardo Samuels,30.220661359555827,False
483,2011,MIA,PHI,Eddie House,Mario Chalmers,45.011802730897045,False
484,2011,MIN,WAS,Darko Milicic,Nikola Pekovic,30.05389153559395,False
485,2011,TOR,MIL,Sonny Weems,Sonny Weems,50.55708580918211,True
486,2011,MEM,NJN,Mike Conley,Xavier Henry,48.48936335506902,False
487,2011,MEM,BOS,Tony Allen,Xavier Henry,39.39783565158103,False
488,2011,OKC,CLE,Jeff Green,Royal Ivey,31.252438369213287,False
489,2011,MIL,NOH,Corey Maggette,Michael Redd,45.21635039509023,False
490,2011,SAS,PHO,Richard Jefferson,Tiago Splitter,25.498056333036878,False
491,2011,DEN,UTA,Al Harrington,Wilson Chandler,62.45414286471915,False
492,2011,DET,UTA,Will Bynum,Tayshaun Prince,36.69516040890669,False
493,2011,SAS,LAC,Richard Jefferson,Tim Duncan,21.402586511000056,False
494,2011,HOU,NOH,Chase Budinger,Luis Scola,47.19270969147638,False
495,2011,OKC,MEM,Eric Maynor,Thabo Sefolosha,63.23427305687186,False
496,2011,ATL,WAS,Zaza Pachulia,Zaza Pachulia,78.05312630059301,True
497,2011,DEN,LAC,Carmelo Anthony,Ty Lawson,36.09692566752753,False
498,2011,MEM,MIN,Tony Allen,Zach Randolph,37.80564429375116,False
499,2011,OKC,DAL,Serge Ibaka,Thabo Sefolosha,51.241063030985664,False
500,2012,PHI,DET,Thaddeus Young,Thaddeus Young,32.09550170502511,True
501,2012,NYK,POR,Amar'e Stoudemire,Toney Douglas,35.84543683799918,False
502,2012,POR,OKC,Nolan Smith,Nolan Smith,27.16624892730195,True
503,2012,LAL,GSW,Ramon Sessions,Josh McRoberts,16.7921591262309,False
504,2012,DEN,MIA,Arron Afflalo,Wilson Chandler,80.6670778450262,False
505,2012,PHO,LAL,Marcin Gortat,Ronnie Price,27.815525712173496,False
506,2012,PHO,CLE,Jared Dudley,Shannon Brown,43.96316529542706,False
507,2012,DEN,GSW,Andre Miller,Wilson Chandler,76.18322896722601,False
508,2012,DAL,POR,Vince Carter,Rodrigue Beaubois,35.19889497235478,False
509,2012,MIA,PHO,Dexter Pittman,Norris Cole,26.19760282796028,False
510,2012,PHO,SAC,Marcin Gortat,Shannon Brown,19.55913378276264,False
511,2012,MIL,POR,Brandon Jennings,Monta Ellis,42.2649363513898,False
512,2012,ORL,IND,Earl Clark,Von Wafer,63.88108645445776,False
513,2012,BOS,NYK,Brandon Bass,Sasha Pavlovic,18.381591856758764,False
514,2012,TOR,WAS,Jerryd Bayless,Linas Kleiza,77.4055641025941,False
515,2012,WAS,CHA,Cartier Martin,Shelvin Mack,30.402952035430236,False
516,2012,WAS,OKC,JaVale McGee,Trevor Booker,59.990717370977485,False
517,2012,NYK,BOS,J.R. Smith,Steve Novak,26.745031303599276,False
518,2012,BOS,PHO,E'Twaun Moore,Ray Allen,22.95529856488739,False
519,2012,MIL,POR,Brandon Jennings,Stephen Jackson,25.827874514054916,False
520,2012,MIA,TOR,Joel Anthony,Norris Cole,31.551547537933487,False
521,2012,CLE,IND,Semih Erden,Tristan Thompson,28.232248472497478,False
522,2012,WAS,NYK,Jan Vesely,Shelvin Mack,33.78165498421146,False
523,2012,CHI,DET,Derrick Rose,Taj Gibson,52.98666237296494,False
524,2012,MIA,ATL,Chris Bosh,Mike Miller,30.07160026759706,False
525,2012,LAC,PHO,Kenyon Martin,Reggie Evans,22.607165779072748,False
526,2012,SAS,UTA,Matt Bonner,Tim Duncan,74.05511865947804,False
527,2012,ATL,NYK,Jeff Teague,Zaza Pachulia,77.1597458893007,False
528,2012,ATL,MIL,Jerry Stackhouse,Zaza Pachulia,56.20549009068312,False
529,2012,WAS,TOR,Shelvin Mack,Shelvin Mack,33.22169745287556,True
530,2012,MIL,NJN,Drew Gooden,Monta Ellis,29.347177409018443,False
531,2012,POR,DEN,Raymond Felton,Nicolas Batum,28.236527443755875,False
532,2012,PHO,NOH,Jared Dudley,Sebastian Telfair,19.24149697077867,False
533,2012,MEM,NOH,Quincy Pondexter,Tony Allen,27.017880655266612,False
534,2012,PHI,DEN,Nikola Vucevic,Lou Williams,18.331975646049393,False
535,2012,LAC,SAC,Eric Bledsoe,Ryan Gomes,38.03493155233549,False
536,2012,TOR,DEN,Andrea Bargnani,Rasual Butler,100.0,False
537,2012,OKC,BOS,James Harden,Thabo Sefolosha,71.68010463313628,False
538,2012,TOR,GSW,James Johnson,Linas Kleiza,81.43331538172198,False
539,2012,SAC,NYK,Chuck Hayes,Travis Outlaw,67.66882511178581,False
540,2012,GSW,PHI,Ish Smith,Stephen Curry,67.28368086479003,False
541,2012,IND,ORL,Lance Stephenson,Roy Hibbert,42.2966695569228,False
542,2012,TOR,DET,Amir Johnson,Linas Kleiza,76.81040299095872,False
543,2012,NYK,WAS,Mike Bibby,Toney Douglas,45.08322157964395,False
544,2012,BOS,OKC,Paul Pierce,Sasha Pavlovic,27.422302267072574,False
545,2012,CHI,MIL,Carlos Boozer,Taj Gibson,58.85769698564873,False
546,2012,CLE,NYK,Anthony Parker,Tristan Thompson,23.254731552275597,False
547,2012,TOR,BOS,Amir Johnson,Jose Calderon,61.39146157539972,False
548,2012,NYK,CHI,Tyson Chandler,Steve Novak,27.558455539667946,False
549,2012,MIL,WAS,Jon Leuer,Ersan Ilyasova,58.18508071219314,False
550,2012,MIA,BOS,Chris Bosh,Shane Battier,32.805623442447065,False
551,2012,DET,PHI,Rodney Stuckey,Will Bynum,53.05866799972111,False
552,2012,CHI,NOH,Joakim Noah,Taj Gibson,43.35218198389174,False
553,2012,MIA,MIL,Shane Battier,Shane Battier,37.976806883912005,True
554,2012,SAS,ATL,DeJuan Blair,Tim Duncan,41.174163186321984,False
555,2012,PHI,ORL,Lavoy Allen,Tony Battie,71.52308032065939,False
556,2012,HOU,DEN,Patrick Patterson,Patrick Patterson,24.29377386093824,True
557,2012,GSW,ORL,Andris Biedrins,Richard Jefferson,36.23182708950929,False
558,2012,OKC,LAC,James Harden,Thabo Sefolosha,93.64731491670528,False
559,2012,MIN,MEM,Nikola Pekovic,Wesley Johnson,53.48797572634656,False
560,2012,UTA,DAL,Paul Millsap,Jeremy Evans,32.522443542993955,False
561,2012,LAC,UTA,Blake Griffin,Reggie Evans,30.305231681871312,False
562,2012,PHO,NJN,Jared Dudley,Shannon Brown,80.23082277324987,False
563,2012,TOR,BOS,Justin Dentmon,Jose Calderon,82.25747737036102,False
564,2012,NYK,WAS,Baron Davis,Toney Douglas,39.8291929429486,False
565,2012,IND,NJN,David West,Tyler Hansbrough,94.01293746693126,False
566,2012,NYK,CLE,Steve Novak,Steve Novak,25.812552817484548,True
567,2012,NYK,CHA,Carmelo Anthony,Steve Novak,27.53501765327598,False
568,2012,DAL,LAL,Lamar Odom,Shawn Marion,28.88418669746054,False
569,2012,NYK,NOH,Jared Jeffries,Toney Douglas,39.17004220002684,False
570,2012,LAC,POR,Brian Cook,Solomon Jones,46.27109497300697,False
571,2012,TOR,NJN,Andrea Bargnani,Linas Kleiza,78.51433226286314,False
572,2012,MIA,PHI,LeBron James,Udonis Haslem,36.9744358919504,False
573,2012,LAC,WAS,Randy Foye,Reggie Evans,36.18965023664055,False
574,2012,OKC,DET,Serge Ibaka,Serge Ibaka,66.07082951010536,True
575,2012,TOR,IND,Andrea Bargnani,Linas Kleiza,77.31711805060944,False
576,2012,TOR,NYK,Ed Davis,Rasual Butler,100.0,False
577,2012,PHI,MIA,Thaddeus Young,Thaddeus Young,48.3836615231656,True
578,2012,ORL,TOR,Chris Duhon,Jameer Nelson,50.547058634560315,False
579,2012,MEM,POR,Hamed Haddadi,Rudy Gay,24.798740541269346,False
580,2012,CHI,CHA,Richard Hamilton,Taj Gibson,31.17625683356001,False
581,2012,ATL,CHI,Josh Smith,Willie Green,44.91794631095705,False
582,2012,SAC,HOU,Tyreke Evans,Tyreke Evans,62.26037027175961,True
583,2012,IND,NJN,Danny Granger,Roy Hibbert,100.0,False
584,2012,GSW,MEM,David Lee,Richard Jefferson,33.577864477766695,False
585,2012,IND,NJN,Paul George,Tyler Hansbrough,59.633470202218874,False
586,2012,OKC,LAC,James Harden,Thabo Sefolosha,52.34381024649403,False
587,2012,PHI,CHA,Lavoy Allen,Tony Battie,58.878680088039836,False
588,2012,GSW,DAL,Brandon Rush,Richard Jefferson,29.975372249082472,False
589,2012,IND,PHI,Roy Hibbert,Roy Hibbert,67.8979516021489,True
590,2012,CLE,NYK,Anthony Parker,Samardo Samuels,28.97983243215631,False
591,2012,MIA,TOR,Norris Cole,Shane Battier,29.3094448942763,False
592,2012,CLE,CHA,Kyrie Irving,Semih Erden,38.03672145419816,False
593,2012,SAC,NYK,Marcus Thornton,Travis Outlaw,72.15717408706257,False
594,2012,UTA,PHO,Devin Harris,Raja Bell,96.3689356055986,False
595,2012,GSW,NYK,Kwame Brown,Stephen Curry,49.146486331340874,False
596,2012,OKC,BOS,James Harden,Thabo Sefolosha,83.96361964316034,False
597,2012,WAS,PHI,Shelvin Mack,Shelvin Mack,63.210425112869764,True
598,2012,CHI,MEM,Derrick Rose,Taj Gibson,53.45389958410066,False
599,2012,OKC,LAC,Nazr Mohammed,Reggie Jackson,44.370210963223855,False
600,2013,GSW,LAL,Klay Thompson,Richard Jefferson,52.46326513623807,False
601,2013,DEN,LAL,JaVale McGee,Timofey Mozgov,51.52957076690784,False
602,2013,HOU,GSW,Omer Asik,Omer Asik,37.3237354269043,True
603,2013,DAL,OKC,O.J. Mayo,Shawn Marion,29.461035502797095,False
604,2013,LAC,CLE,Eric Bledsoe,Ronny Turiaf,41.82768691516252,False
605,2013,NYK,GSW,Tyson Chandler,Steve Novak,26.118002709249517,False
606,2013,MIA,POR,LeBron James,Norris Cole,22.52509148605438,False
607,2013,OKC,TOR,Hasheem Thabeet,Russell Westbrook,38.8481057542741,False
608,2013,HOU,MEM,Omer Asik,Omer Asik,40.37554512889784,True
609,2013,WAS,TOR,Martell Webster,Kevin Seraphin,29.62120443800892,False
610,2013,MEM,DEN,Zach Randolph,Zach Randolph,82.68060432063325,True
611,2013,SAS,LAC,Tony Parker,Tiago Splitter,50.09572055916417,False
612,2013,UTA,POR,Marvin Williams,Mo Williams,30.47294116764589,False
613,2013,GSW,SAS,Stephen Curry,Stephen Curry,89.66027340487138,True
614,2013,UTA,OKC,Earl Watson,Marvin Williams,26.698273132661694,False
615,2013,SAC,LAL,Thomas Robinson,Travis Outlaw,40.942908607576726,False
616,2013,PHI,LAL,Kwame Brown,Spencer Hawes,24.049893213941445,False
617,2013,BRK,ORL,C.J. Watson,Tyshawn Taylor,60.91792961779645,False
618,2013,SAS,DEN,Stephen Jackson,Manu Ginobili,26.594294978500184,False
619,2013,MEM,PHO,Rudy Gay,Zach Randolph,66.4761686888784,False
620,2013,LAL,CHA,Metta World Peace,Steve Nash,43.70131429394008,False
621,2013,ORL,CHA,Andrew Nicholson,Tobias Harris,58.22846923379744,False
622,2013,DEN,SAS,Evan Fournier,Kosta Koufos,37.336722222204614,False
623,2013,ATL,BRK,Zaza Pachulia,Mike Scott,64.13387489725058,False
624,2013,OKC,DET,Kevin Martin,Russell Westbrook,41.34398139639991,False
625,2013,PHO,SAC,Goran Dragic,Sebastian Telfair,41.881982593034984,False
626,2013,OKC,MEM,Eric Maynor,Reggie Jackson,34.64961980206474,False
627,2013,PHO,MEM,Goran Dragic,Wesley Johnson,49.38844654126019,False
628,2013,DAL,NOH,Dirk Nowitzki,Shawn Marion,37.653594791529805,False
629,2013,CLE,WAS,Kyrie Irving,Tyler Zeller,32.63877814759887,False
630,2013,MIL,GSW,Brandon Jennings,Samuel Dalembert,27.53544849233836,False
631,2013,BOS,ORL,Jeff Green,Kevin Garnett,27.919910164975033,False
632,2013,BOS,HOU,Brandon Bass,Terrence Williams,32.771233915205855,False
633,2013,DAL,BRK,O.J. Mayo,Shawn Marion,29.244835082641245,False
634,2013,MEM,CHA,Zach Randolph,Zach Randolph,78.75208709801508,True
635,2013,DEN,OKC,Wilson Chandler,Kenneth Faried,41.092689587960116,False
636,2013,DET,ATL,Rodney Stuckey,Rodney Stuckey,70.61987018264242,True
637,2013,MIA,LAC,Mario Chalmers,Ray Allen,35.13033289581897,False
638,2013,ORL,BOS,Gustavo Ayon,Josh McRoberts,36.47135704380266,False
639,2013,SAS,DEN,Tony Parker,Tony Parker,73.80880502282137,True
640,2013,WAS,ATL,Kevin Seraphin,Nene Hilario,39.557666734648954,False
641,2013,BOS,PHO,Jared Sullinger,Kevin Garnett,63.175596013246384,False
642,2013,ATL,BRK,Kyle Korver,Mike Scott,49.42597397341684,False
643,2013,CHI,BRK,Marco Belinelli,Taj Gibson,26.242207891229025,False
644,2013,PHI,NOH,Lavoy Allen,Spencer Hawes,25.811010483750007,False
645,2013,DEN,DET,Wilson Chandler,Ty Lawson,31.2013533116204,False
646,2013,BOS,DAL,Rajon Rondo,Rajon Rondo,93.86221663194796,True
647,2013,POR,LAC,Will Barton,Will Barton,37.02355310604963,True
648,2013,BOS,WAS,Jeff Green,Rajon Rondo,70.17659975927918,False
649,2013,PHO,DAL,Jared Dudley,Wesley Johnson,49.06351602798809,False
650,2013,SAC,MIA,Chuck Hayes,Thomas Robinson,40.59349019514542,False
651,2013,UTA,DEN,Al Jefferson,Paul Millsap,53.61894023936936,False
652,2013,POR,LAL,LaMarcus Aldridge,Wesley Matthews,42.49514921250458,False
653,2013,MIA,DET,Udonis Haslem,Norris Cole,23.908920123282336,False
654,2013,MIN,POR,J.J. Barea,Mickael Gelabale,18.69424674270644,False
655,2013,SAS,IND,Stephen Jackson,Tim Duncan,26.7766523694631,False
656,2013,PHI,BRK,Spencer Hawes,Thaddeus Young,45.56374236904209,False
657,2013,TOR,ORL,Linas Kleiza,Landry Fields,23.25752848203999,False
658,2013,NYK,UTA,Steve Novak,Steve Novak,28.44524419242709,True
659,2013,DET,CLE,Jason Maxiell,Tayshaun Prince,55.18698488587934,False
660,2013,NYK,PHO,Raymond Felton,Tyson Chandler,50.37779748946439,False
661,2013,OKC,SAS,Kevin Martin,Thabo Sefolosha,51.385287325616126,False
662,2013,WAS,DEN,John Wall,Trevor Ariza,28.595474993950464,False
663,2013,NYK,BRK,Carmelo Anthony,Steve Novak,24.776243648558825,False
664,2013,NYK,ORL,Raymond Felton,Steve Novak,27.926189361916492,False
665,2013,GSW,MEM,Stephen Curry,Stephen Curry,82.73790875469264,True
666,2013,MIL,GSW,Ekpe Udoh,Samuel Dalembert,31.153022192527004,False
667,2013,DAL,HOU,Dirk Nowitzki,Troy Murphy,78.34499557758642,False
668,2013,SAC,NYK,James Johnson,John Salmons,30.22831943413649,False
669,2013,UTA,DET,Alec Burks,Paul Millsap,47.98088141635004,False
670,2013,DAL,MIN,O.J. Mayo,Shawn Marion,28.92530963820537,False
671,2013,GSW,MEM,Stephen Curry,Stephen Curry,89.94936509445216,True
672,2013,MIA,MIN,Chris Bosh,Ray Allen,41.30072376108684,False
673,2013,ORL,WAS,Tobias Harris,Tobias Harris,35.43486684972611,True
674,2013,UTA,MIN,Derrick Favors,Gordon Hayward,47.51673120603222,False
675,2013,LAL,DEN,Dwight Howard,Pau Gasol,54.88945701616944,False
676,2013,CHI,CLE,Richard Hamilton,Richard Hamilton,36.42277545897007,True
677,2013,DEN,ORL,Andre Miller,Wilson Chandler,84.53195839341414,False
678,2013,IND,NYK,Tyler Hansbrough,Tyler Hansbrough,41.14880012137723,True
679,2013,ORL,TOR,Andrew Nicholson,Tobias Harris,61.08424356677952,False
680,2013,MIN,NYK,Ricky Rubio,Ricky Rubio,55.88268711047628,True
681,2013,BOS,CHA,Courtney Lee,Rajon Rondo,83.40153106187581,False
682,2013,DAL,BOS,Shawn Marion,Shawn Marion,42.02083800227206,True
683,2013,CLE,TOR,Wayne Ellington,Samardo Samuels,25.957813074778613,False
684,2013,PHI,LAL,Nick Young,Royal Ivey,21.56547350832522,False
685,2013,MEM,DEN,Rudy Gay,Wayne Ellington,30.6624728647897,False
686,2013,DET,MIA,Jason Maxiell,Will Bynum,74.17788724132492,False
687,2013,UTA,NOH,Marvin Williams,Randy Foye,63.8636685896353,False
688,2013,PHO,LAL,Marcin Gortat,Wesley Johnson,41.34227660078883,False
689,2013,DAL,BOS,Darren Collison,Troy Murphy,36.41937985695815,False
690,2013,IND,POR,Gerald Green,Roy Hibbert,29.936357655438016,False
691,2013,MIN,POR,Alexey Shved,Nikola Pekovic,36.293335247336756,False
692,2013,LAC,NOH,Ronny Turiaf,Ronny Turiaf,49.78379842722532,True
693,2013,SAS,NYK,Tony Parker,Tiago Splitter,55.995886810084436,False
694,2013,POR,LAL,Luke Babbitt,Will Barton,62.01349561810103,False
695,2013,TOR,NOH,DeMar DeRozan,Terrence Ross,62.5544940931473,False
696,2013,GSW,CLE,David Lee,Richard Jefferson,60.82258583268305,False
697,2013,ATL,OKC,Josh Smith,Mike Scott,68.69816250370398,False
698,2013,SAS,OKC,Boris Diaw,Tiago Splitter,33.70290436800935,False
699,2013,SAS,GSW,Tony Parker,Tim Duncan,65.76319121885781,False
700,2014,WAS,MEM,Al Harrington,Trevor Booker,90.09751606391015,False
